imgID,annID,scID,bbox,scale,catnm,position,label,new_img_path,new_msk_path
9,64754,186413,"[457, 76, 54, 118]",0.2776,sheep,-1,1,composite/test_set/64754_186413_457_76_54_118_0.2776_1.jpg,composite/test_set/mask_64754_186413_457_76_54_118_0.2776_1.jpg
136,64754,186413,"[339, 276, 53, 117]",0.2756,sheep,-1,1,composite/test_set/64754_186413_339_276_53_117_0.2756_1.jpg,composite/test_set/mask_64754_186413_339_276_53_117_0.2756_1.jpg
2234,64754,186413,"[418, 165, 53, 117]",0.2756,sheep,-1,0,composite/test_set/64754_186413_418_165_53_117_0.2756_0.jpg,composite/test_set/mask_64754_186413_418_165_53_117_0.2756_0.jpg
2386,64754,186413,"[436, 90, 75, 163]",0.3829,sheep,-1,0,composite/test_set/64754_186413_436_90_75_163_0.3829_0.jpg,composite/test_set/mask_64754_186413_436_90_75_163_0.3829_0.jpg
2445,64754,186413,"[435, 143, 54, 118]",0.2776,sheep,-1,0,composite/test_set/64754_186413_435_143_54_118_0.2776_0.jpg,composite/test_set/mask_64754_186413_435_143_54_118_0.2776_0.jpg
2643,64754,186413,"[191, 161, 54, 118]",0.2776,sheep,-1,1,composite/test_set/64754_186413_191_161_54_118_0.2776_1.jpg,composite/test_set/mask_64754_186413_191_161_54_118_0.2776_1.jpg
5708,64754,186413,"[377, 76, 54, 118]",0.2776,sheep,-1,1,composite/test_set/64754_186413_377_76_54_118_0.2776_1.jpg,composite/test_set/mask_64754_186413_377_76_54_118_0.2776_1.jpg
6078,64754,186413,"[48, 221, 54, 118]",0.2776,sheep,-1,1,composite/test_set/64754_186413_48_221_54_118_0.2776_1.jpg,composite/test_set/mask_64754_186413_48_221_54_118_0.2776_1.jpg
8230,64754,186413,"[105, 199, 53, 117]",0.2756,sheep,-1,1,composite/test_set/64754_186413_105_199_53_117_0.2756_1.jpg,composite/test_set/mask_64754_186413_105_199_53_117_0.2756_1.jpg
10043,64754,186413,"[322, 282, 54, 118]",0.2776,sheep,-1,1,composite/test_set/64754_186413_322_282_54_118_0.2776_1.jpg,composite/test_set/mask_64754_186413_322_282_54_118_0.2776_1.jpg
10471,64754,186413,"[227, 166, 54, 118]",0.2776,sheep,-1,1,composite/test_set/64754_186413_227_166_54_118_0.2776_1.jpg,composite/test_set/mask_64754_186413_227_166_54_118_0.2776_1.jpg
