No1,No2,AreSimilar
291,310,n
10,179,y
190,2,n
190,533,y
16,530,n
179,237,n
106,85,y
25,308,n
190,361,n
274,287,n
24,296,y
175,249,n
301,508,n
118,234,n
175,257,n
25,526,n
106,39,n
219,234,n
234,72,n
76,88,n
62,75,n
89,94,y
255,538,n
212,237,n
110,2,n
16,500,y
190,76,n
254,46,n
26,520,n
174,287,y
24,520,n
118,308,y
184,75,n
196,268,n
223,228,n
196,89,n
179,234,y
179,228,y
19,78,n
283,526,n
180,89,n
254,286,n
257,356,n
174,19,n
175,516,y
212,356,n
221,229,y
212,30,n
122,74,y
1,274,y
310,500,n
301,363,y
180,61,n
112,274,n
283,89,n
85,94,n
308,30,n
281,76,n
15,228,n
190,301,n
221,43,y
228,26,n
526,74,n
43,92,n
106,74,n
248,57,n
110,73,n
19,255,n
30,57,n
223,40,n
296,361,y
187,307,n
184,508,n
212,310,y
282,61,n
268,286,n
180,39,n
110,16,y
249,361,y
110,223,n
229,39,n
26,89,n
310,356,n
212,92,n
184,57,n
167,212,n
219,291,n
237,533,y
296,74,n
301,61,n
122,62,y
258,74,n
190,229,n
255,88,n
256,26,n
30,538,n
46,88,n
283,2,n
43,57,n
283,286,n
175,94,y
356,43,y
229,76,n
274,57,n
235,75,n
287,308,n
16,89,y
15,219,y
10,196,n
235,291,n
122,520,n
174,2,n
118,212,n
10,76,n
10,118,n
106,61,y
187,533,n
248,274,n
187,60,n
237,508,n
24,363,n
25,538,n
167,57,n
1,308,n
212,26,n
112,94,n
112,248,n
26,356,y
256,508,n
175,73,n
110,274,n
219,249,n
175,223,n
10,112,y
300,88,n
174,78,y
249,516,y
221,60,n
250,76,n
223,520,n
40,73,n
106,92,n
255,300,n
15,30,y
112,57,n
110,229,y
281,282,n
174,363,y
228,310,n
516,57,y
16,363,y
167,60,n
19,73,n
10,300,n
16,25,y
254,349,n
179,40,y
24,287,n
282,363,n
167,16,n
196,308,y
308,356,n
219,356,y
112,16,n
19,223,n
16,179,y
234,89,n
39,40,y
250,61,n
184,296,y
282,89,n
257,538,n
538,75,n
223,89,n
212,24,y
235,308,n
26,75,y
296,356,n
110,175,y
19,221,y
180,62,n
16,234,y
223,508,n
106,2,n
237,249,n
248,2,n
175,286,y
234,356,n
179,78,n
223,307,n
60,88,y
184,307,n
212,62,y
254,516,n
46,75,n
10,508,y
190,248,n
118,357,n
10,249,n
25,356,n
274,282,n
1,39,n
254,57,n
287,516,n
24,26,n
180,74,n
258,57,y
190,223,n
255,78,n
190,268,y
291,78,n
228,349,n
106,307,n
110,349,n
286,46,n
179,94,y
268,274,n
229,286,n
219,258,n
520,530,y
180,268,n
39,73,n
175,308,y
112,175,n
184,39,y
129,310,y
234,538,n
110,219,n
2,508,n
129,256,n
110,72,y
10,223,y
255,287,n
167,274,n
249,254,n
291,300,n
219,62,n
361,72,y
281,85,n
282,349,n
282,300,n
175,256,n
301,40,n
167,190,n
122,180,y
106,255,n
268,76,n
248,26,n
301,75,n
250,307,n
228,234,y
180,19,n
180,520,n
257,526,n
167,301,n
118,349,n
249,256,n
219,308,n
307,60,y
24,75,n
219,538,n
175,508,y
106,229,y
257,94,n
349,78,y
268,57,n
75,94,n
122,516,y
258,500,n
249,287,n
301,76,n
249,258,n
167,307,n
291,500,n
310,46,n
248,356,n
25,72,n
179,187,n
228,356,n
118,92,n
118,78,n
248,526,n
221,283,n
1,26,n
16,538,n
174,212,y
187,92,n
256,526,n
129,24,y
112,281,n
10,254,n
296,301,n
357,94,n
110,112,n
196,60,n
249,75,n
228,533,n
30,74,n
268,296,n
258,60,n
291,43,n
229,530,n
235,25,y
257,287,n
250,254,n
221,61,n
520,61,n
357,39,n
110,308,y
268,281,n
122,19,n
500,78,n
254,356,n
10,349,y
281,286,n
187,43,y
274,43,n
256,268,n
291,301,n
112,39,n
43,533,y
122,187,n
249,291,y
179,72,n
184,533,n
257,40,n
167,1,n
516,78,n
255,286,n
184,221,n
106,256,n
175,258,y
60,92,n
26,46,y
26,516,n
24,500,n
235,248,n
190,282,y
24,61,y
190,254,n
184,308,y
274,308,n
234,526,n
274,526,n
291,60,n
307,61,n
234,60,n
175,92,y
19,363,y
287,73,n
250,89,y
219,300,n
223,301,n
179,196,y
250,508,y
256,40,n
167,74,n
255,520,n
16,61,y
190,26,n
180,73,n
174,307,n
184,526,n
291,2,n
349,538,n
106,78,n
78,88,n
283,39,n
310,526,n
221,248,n
129,255,y
112,74,n
110,300,n
184,74,y
516,75,n
223,281,n
184,291,n
129,301,y
363,88,y
520,526,y
221,286,y
1,301,n
30,88,y
286,94,n
24,94,y
167,180,n
167,256,y
122,72,y
129,300,y
212,57,y
175,274,n
237,516,n
2,30,n
190,250,n
167,533,n
357,46,n
1,530,y
286,291,n
283,363,y
223,43,n
89,92,n
296,533,n
180,530,n
283,57,n
281,43,n
235,500,y
274,363,n
234,73,n
167,75,n
268,287,n
235,254,n
39,75,n
179,75,n
112,221,y
112,520,y
25,268,n
219,274,n
530,75,n
223,88,n
229,257,n
25,60,n
175,356,n
10,92,n
255,516,n
24,357,n
307,88,n
106,249,n
40,89,n
118,296,y
300,92,n
106,94,y
187,268,n
235,60,n
274,286,n
180,256,n
229,291,n
122,301,y
286,361,n
287,60,n
300,74,n
500,62,n
26,530,n
256,307,n
16,296,y
248,296,n
516,530,n
357,530,n
118,74,y
257,57,n
175,88,n
16,254,y
212,258,n
248,281,y
229,92,n
110,89,n
25,349,n
196,307,n
129,46,y
228,307,n
112,287,y
40,46,n
219,349,n
174,88,n
520,73,n
274,530,n
15,75,y
254,88,n
258,73,n
237,72,n
219,508,n
118,57,n
219,94,n
281,60,n
286,301,n
112,257,n
106,180,y
286,357,n
15,286,y
287,88,n
234,300,n
10,538,n
300,530,y
234,61,y
24,308,y
235,357,n
223,538,n
196,520,n
257,39,n
212,46,y
10,39,y
237,40,n
1,256,n
533,94,n
301,530,n
308,76,y
112,25,n
16,92,n
46,74,n
254,75,y
15,92,n
257,349,n
283,357,y
310,92,n
10,526,y
46,60,n
221,301,n
10,74,n
255,85,n
254,39,n
16,221,y
258,538,n
39,538,n
219,228,n
310,94,n
221,26,n
179,25,y
19,526,n
310,39,n
221,281,n
15,221,y
500,533,n
179,356,n
307,40,n
223,250,n
235,43,n
122,73,n
26,357,y
25,307,n
228,24,y
254,283,y
258,43,y
112,255,n
110,85,y
184,25,n
258,88,n
167,356,n
310,508,n
196,254,y
249,85,n
196,538,n
257,74,n
118,538,n
129,62,y
112,500,n
282,508,n
256,281,y
106,60,n
516,526,n
229,26,y
219,60,y
235,256,n
10,180,n
310,40,n
223,30,n
254,40,n
228,40,n
179,61,y
282,533,y
175,221,y
24,40,y
286,89,n
255,89,n
219,237,y
530,78,n
174,526,n
538,76,n
180,301,n
110,60,n
122,254,n
167,237,y
24,361,y
16,250,n
235,72,n
530,60,n
363,520,n
258,76,y
235,363,n
175,78,y
281,308,n
228,274,n
268,291,n
129,25,n
180,212,n
167,349,n
257,73,n
15,281,n
10,235,n
118,175,n
237,538,n
57,85,n
16,180,y
282,40,n
268,283,n
110,75,n
129,167,n
73,74,n
174,187,y
249,349,n
281,94,n
300,516,n
106,538,n
212,75,n
281,300,n
256,357,n
122,300,n
234,62,y
287,533,n
190,40,n
254,357,n
19,530,n
530,72,n
282,538,n
256,258,n
219,250,y
110,15,n
118,89,n
